,Open,High,Low,Close
140,9983.65,10025.95,9965.95,10020.65
141,10063.25,10114.85,10005.5,10020.55
142,9996.55,10026.05,9944.5,10014.5
143,10034.7,10085.9,10016.95,10077.1
144,10101.05,10128.6,10065.75,10114.65
145,10136.3,10137.85,10054.2,10081.5
146,10081.15,10081.15,9998.25,10013.65
147,10008.6,10075.25,9988.35,10066.4
148,10074.8,10088.1,10046.35,10057.4
149,10068.35,10083.8,9947.0,9978.55
150,9961.15,9969.8,9893.05,9908.05
151,9872.85,9892.65,9776.2,9820.25
152,9712.15,9771.65,9685.55,9710.8
153,9755.75,9818.3,9752.1,9794.15
154,9825.85,9903.95,9773.85,9897.3
155,9945.55,9947.8,9883.75,9904.15
156,9865.95,9865.95,9783.65,9837.4
157,9864.25,9884.35,9740.1,9754.35
158,9815.75,9828.45,9752.6,9765.55
159,9803.05,9857.9,9786.75,9852.5
160,9881.2,9881.5,9848.85,9857.05
161,9907.15,9925.75,9882.0,9912.8
162,9886.4,9887.35,9783.75,9796.05
163,9859.5,9909.45,9850.8,9884.4
164,9905.7,9925.1,9856.95,9917.9
165,9937.65,9983.45,9909.85,9974.4
166,9984.15,9988.4,9861.0,9912.85
167,9933.25,9963.1,9901.05,9952.2
168,9899.25,9931.55,9882.55,9916.2
169,9945.85,9964.85,9917.2,9929.9
170,9958.65,9963.6,9913.3,9934.8
171,9971.75,10028.65,9968.8,10006.05
172,10056.85,10097.55,10028.05,10093.05
173,10099.25,10131.95,10063.15,10079.3
174,10107.4,10126.5,10070.35,10086.6
175,10062.35,10115.15,10043.65,10085.4
176,10133.1,10171.7,10131.3,10153.1
177,10175.6,10178.95,10129.95,10147.55
178,10160.95,10171.05,10134.2,10141.15
179,10139.6,10158.9,10058.6,10121.9
180,10094.35,10095.05,9952.8,9964.4
181,9960.1,9960.5,9816.05,9872.6
182,9875.25,9891.35,9813.0,9871.5
183,9920.6,9921.05,9714.4,9735.75
184,9736.4,9789.2,9687.55,9768.95
185,9814.3,9854.0,9775.35,9788.6
186,9893.3,9895.4,9831.05,9859.5
187,9884.35,9938.3,9850.65,9914.9
188,9927.0,9945.95,9881.85,9888.7
189,9908.15,9989.35,9906.6,9979.7
190,9988.2,10015.75,9959.45,9988.75
191,10013.7,10034.0,10002.3,10016.95
192,10042.6,10067.25,9955.8,9984.8
193,10011.2,10104.45,9977.1,10096.4
194,10123.7,10191.9,10120.1,10167.45
195,10207.4,10242.95,10175.1,10230.85
196,10227.65,10251.85,10212.6,10234.45
197,10209.4,10236.45,10175.75,10210.85
198,10210.35,10211.95,10123.35,10146.55
199,10176.65,10224.15,10124.5,10184.85
200,10218.55,10237.75,10182.4,10207.7
201,10321.15,10340.55,10240.9,10295.35
202,10291.8,10355.65,10271.85,10343.8
203,10362.3,10366.15,10311.3,10323.05
204,10353.85,10384.5,10344.3,10363.65
205,10364.9,10367.7,10323.95,10335.3
206,10390.35,10451.65,10383.05,10440.5
207,10440.5,10453.0,10412.55,10423.8
208,10461.55,10461.7,10403.6,10452.5
209,10431.75,10490.45,10413.75,10451.8
210,10477.15,10485.75,10340.8,10350.15
211,10361.95,10384.25,10285.5,10303.15
212,10358.65,10368.45,10266.95,10308.95
213,10304.35,10344.95,10254.1,10321.75
214,10322.0,10334.15,10216.25,10224.95
215,10223.4,10248.0,10175.55,10186.6
216,10171.95,10175.45,10094.0,10118.05
217,10152.9,10232.25,10139.2,10214.75
218,10324.55,10343.6,10268.05,10283.6
219,10287.2,10309.85,10261.5,10298.75
220,10329.25,10358.7,10315.05,10326.9
221,10350.8,10368.7,10309.55,10342.3
222,10358.45,10374.3,10307.3,10348.75
223,10366.8,10404.5,10362.25,10389.7
224,10361.05,10407.15,10340.2,10399.55
225,10387.9,10409.55,10355.2,10370.25
226,10376.65,10392.95,10345.9,10361.3
227,10332.7,10332.7,10211.25,10226.55
228,10263.7,10272.7,10108.55,10121.8
229,10175.05,10179.2,10095.7,10127.75
230,10118.25,10147.95,10069.1,10118.25
231,10088.8,10104.2,10033.35,10044.1
232,10063.45,10182.65,10061.9,10166.7
233,10198.45,10270.85,10195.25,10265.65
234,10310.5,10329.2,10282.05,10322.25
235,10324.9,10326.1,10230.2,10240.15
236,10236.6,10296.55,10169.85,10192.95
237,10229.3,10276.1,10141.55,10252.1
238,10345.65,10373.1,10319.65,10333.25
239,10263.1,10443.55,10074.8,10388.75
240,10414.8,10472.2,10406.0,10463.2
241,10494.4,10494.45,10437.15,10444.2
242,10473.95,10473.95,10426.9,10440.3
243,10457.3,10501.1,10448.25,10493.0
244,10512.3,10545.45,10477.95,10531.5
245,10531.05,10552.4,10469.25,10490.75
246,10498.2,10534.55,10460.45,10477.9
247,10492.35,10538.7,10488.65,10530.7
0,10531.7,10537.85,10423.1,10435.55
1,10477.55,10495.2,10404.65,10442.2
2,10482.65,10503.6,10429.55,10443.2
3,10469.4,10513.0,10441.45,10504.8
4,10534.25,10566.1,10520.1,10558.85
5,10591.7,10631.2,10588.55,10623.6
6,10645.1,10659.15,10603.6,10637.0
7,10652.05,10655.5,10592.7,10632.2
8,10637.05,10664.6,10612.35,10651.2
9,10682.55,10690.4,10597.1,10681.25
10,10718.5,10782.65,10713.8,10741.55
11,10761.5,10762.35,10687.85,10700.45
12,10702.45,10803.0,10666.75,10788.55
13,10873.4,10887.5,10782.4,10817.0
14,10829.2,10906.85,10793.9,10894.7
15,10883.2,10975.1,10881.4,10966.2
16,10997.4,11092.9,10994.55,11083.7
17,11069.35,11110.1,11046.15,11086.0
18,11095.6,11095.6,11009.2,11069.65
19,11079.35,11171.55,11075.95,11130.4
20,11120.85,11121.1,11033.9,11049.65
21,11018.8,11058.5,10979.3,11027.7
22,11044.55,11117.35,10878.8,11016.9
23,10938.2,10954.95,10736.1,10760.6
24,10604.3,10702.75,10586.8,10666.55
25,10295.15,10594.15,10276.3,10498.25
26,10607.2,10614.0,10446.4,10476.7
27,10518.5,10637.8,10479.55,10576.85
28,10416.5,10480.2,10398.2,10454.95
29,10518.2,10555.5,10485.4,10539.75
30,10585.75,10590.55,10456.65,10500.9
31,10537.9,10618.1,10511.05,10545.5
32,10596.2,10612.9,10434.05,10452.3
33,10488.9,10489.35,10302.75,10378.4
34,10391.0,10429.35,10347.65,10360.4
35,10426.0,10426.1,10349.6,10397.45
36,10354.35,10397.55,10340.65,10382.7
37,10408.1,10499.1,10396.65,10491.05
38,10526.55,10592.95,10520.2,10582.6
39,10615.2,10631.65,10537.25,10554.3
40,10488.95,10535.5,10461.55,10492.85
41,10479.95,10525.5,10447.15,10458.35
42,10428.3,10428.7,10323.9,10358.85
43,10420.5,10441.35,10215.9,10249.25
44,10232.95,10243.35,10141.55,10154.2
45,10216.25,10270.35,10146.4,10242.65
46,10271.3,10296.7,10211.9,10226.85
47,10301.6,10433.65,10295.45,10421.4
48,10389.5,10478.6,10377.85,10426.85
49,10393.05,10420.35,10336.3,10410.9
50,10405.45,10420.0,10346.2,10360.15
51,10345.15,10346.3,10180.25,10195.15
52,10215.35,10224.55,10075.3,10094.25
53,10051.55,10155.65,10049.1,10124.35
54,10181.95,10227.3,10132.95,10155.25
55,10167.5,10207.85,10105.4,10114.75
56,9968.8,10027.7,9951.9,9998.05
57,9989.15,10143.5,9958.55,10130.65
58,10188.0,10207.9,10139.65,10184.15
59,10143.6,10158.35,10096.9,10113.7
60,10151.65,10220.1,10127.75,10211.8
61,10186.85,10255.35,10171.05,10245.0
62,10274.6,10279.85,10111.3,10128.4
63,10228.45,10331.8,10227.45,10325.15
64,10322.75,10350.45,10290.85,10331.6
65,10333.7,10397.7,10328.5,10379.35
66,10412.9,10424.85,10381.5,10402.25
67,10428.15,10428.15,10355.6,10417.15
68,10410.65,10469.9,10395.25,10458.65
69,10495.3,10519.9,10451.45,10480.6
70,10398.3,10540.15,10396.35,10528.35
71,10557.3,10560.45,10495.65,10548.7
72,10578.9,10594.2,10509.7,10526.2
73,10563.65,10572.2,10546.2,10565.3
74,10560.35,10582.35,10527.45,10564.05
75,10592.8,10638.35,10514.95,10584.7
76,10578.1,10636.8,10569.0,10614.35
77,10612.4,10612.6,10536.45,10570.55
78,10586.5,10628.4,10559.65,10617.8
79,10651.65,10719.8,10647.55,10692.3
80,10705.75,10759.0,10704.6,10739.35
81,10783.85,10784.65,10689.8,10718.05
82,10720.15,10720.6,10647.45,10679.65
83,10700.45,10700.45,10601.6,10618.25
84,10653.15,10725.65,10635.65,10715.5
85,10757.9,10758.55,10689.4,10717.8
86,10693.35,10766.25,10689.85,10741.7
87,10779.65,10785.55,10705.0,10716.55
88,10741.95,10812.05,10724.45,10806.5
89,10815.15,10834.85,10774.75,10806.6
90,10812.6,10929.2,10781.4,10801.85
91,10751.95,10790.45,10699.7,10741.1
92,10775.6,10777.25,10664.5,10682.7
93,10671.85,10674.95,10589.1,10596.4
94,10616.7,10621.7,10505.8,10516.7
95,10518.45,10558.6,10490.55,10536.7
96,10521.1,10533.55,10417.8,10430.35
97,10464.85,10535.15,10419.8,10513.85
98,10533.05,10628.05,10524.0,10605.15
99,10648.35,10709.8,10640.55,10688.65
100,10689.4,10717.25,10616.1,10633.3
101,10579.0,10648.7,10558.45,10614.35
102,10670.1,10763.8,10620.4,10736.15
103,10738.45,10764.75,10681.5,10696.2
104,10765.95,10770.3,10618.35,10628.5
105,10630.7,10633.15,10550.9,10593.15
106,10603.45,10698.35,10587.5,10684.65
107,10722.6,10818.0,10722.6,10768.35
108,10736.4,10779.45,10709.05,10767.65
109,10781.85,10850.55,10777.05,10786.95
110,10816.15,10856.55,10789.4,10842.85
111,10887.5,10893.25,10842.65,10856.7
112,10832.9,10833.7,10773.55,10808.05
113,10808.65,10834.0,10755.4,10817.7
114,10830.2,10830.2,10787.35,10799.85
115,10789.45,10789.45,10701.2,10710.45
116,10734.65,10781.8,10724.05,10772.05
117,10808.45,10809.6,10725.9,10741.1
118,10742.7,10837.0,10710.45,10821.85
119,10822.9,10831.05,10753.05,10762.45
120,10742.7,10805.25,10732.55,10769.15
121,10785.5,10785.5,10652.4,10671.4
122,10660.8,10674.2,10557.7,10589.1
123,10612.85,10723.05,10612.35,10714.3
124,10732.35,10736.15,10604.65,10657.3
125,10668.6,10713.3,10630.25,10699.9
126,10715.0,10777.15,10677.75,10769.9
127,10786.05,10786.05,10726.25,10749.75
128,10744.15,10816.35,10735.05,10772.65
129,10838.3,10860.35,10807.15,10852.9
130,10902.75,10956.9,10876.65,10947.25
131,10956.4,10976.65,10923.0,10948.3
132,11006.95,11078.3,10999.65,11023.2
133,11056.9,11071.35,10999.75,11018.9
134,11018.95,11019.5,10926.25,10936.85
135,10939.65,11018.5,10925.6,11008.05
136,11060.2,11076.2,10956.3,10980.45
137,10999.5,11006.5,10935.45,10957.1
138,10963.5,11030.25,10946.2,11010.2
139,11019.85,11093.4,11010.95,11084.75
140,11109.0,11143.4,11092.5,11134.3
141,11148.4,11157.15,11113.25,11132.0
142,11132.95,11185.85,11125.7,11167.3
143,11232.75,11283.4,11210.25,11278.35
144,11296.65,11328.1,11261.45,11319.55
145,11311.05,11366.0,11267.75,11356.5
146,11359.8,11390.55,11313.55,11346.2
147,11328.9,11328.9,11234.95,11244.7
148,11297.8,11368.0,11294.55,11360.8
149,11401.5,11427.65,11370.6,11387.1
150,11423.15,11428.95,11359.7,11389.45
151,11412.5,11459.95,11379.3,11450.0
152,11493.25,11495.2,11454.1,11470.7
153,11474.95,11478.75,11419.65,11429.5
154,11369.6,11406.3,11340.3,11355.75
155,11381.7,11452.45,11370.8,11435.1
156,11397.15,11449.85,11366.25,11385.05
157,11437.15,11486.45,11431.8,11470.75
158,11502.1,11565.3,11499.65,11551.75
159,11576.2,11581.75,11539.6,11570.9
160,11620.7,11620.7,11546.7,11582.75
161,11566.6,11604.6,11532.0,11557.1
162,11605.85,11700.95,11595.6,11691.95
163,11731.95,11760.2,11710.5,11738.5
164,11744.95,11753.2,11678.85,11691.9
165,11694.75,11698.8,11639.7,11676.8
166,11675.85,11727.65,11640.1,11680.5
167,11751.8,11751.8,11567.4,11582.35
168,11598.75,11602.55,11496.85,11520.3
169,11514.85,11542.65,11393.85,11476.95
170,11514.15,11562.25,11436.05,11536.9
171,11558.25,11603.0,11484.4,11589.1
172,11570.25,11573.0,11427.3,11438.1
173,11476.85,11479.4,11274.0,11287.5
174,11340.1,11380.75,11250.2,11369.9
175,11443.5,11523.25,11430.55,11515.2
176,11464.95,11464.95,11366.9,11377.75
177,11381.55,11411.45,11268.95,11278.9
178,11326.65,11332.05,11210.9,11234.35
179,11271.3,11346.8,10866.45,11143.1
180,11164.4,11170.15,10943.6,10967.4
181,10969.95,11080.6,10882.85,11067.45
182,11145.55,11145.55,10993.05,11053.8
183,11079.8,11089.45,10953.35,10977.55
184,11008.1,11034.1,10850.3,10930.45
185,10930.9,11035.65,10821.55,11008.3
186,10982.7,10989.05,10843.75,10858.25
187,10754.7,10754.7,10547.25,10599.25
188,10514.1,10540.65,10261.9,10316.45
189,10310.15,10398.35,10198.4,10348.05
190,10390.3,10397.6,10279.35,10301.05
191,10331.85,10482.35,10318.25,10460.1
192,10169.8,10335.95,10138.6,10234.65
193,10331.55,10492.45,10322.15,10472.5
194,10524.2,10526.3,10410.15,10512.5
195,10550.15,10604.9,10525.3,10584.75
196,10688.7,10710.15,10436.45,10453.05
197,10339.7,10380.1,10249.6,10303.55
198,10405.85,10408.55,10224.0,10245.25
199,10152.6,10222.1,10102.35,10146.8
200,10278.15,10290.65,10126.7,10224.75
201,10135.05,10166.6,10079.3,10124.9
202,10122.35,10128.85,10004.55,10030.0
203,10078.1,10275.3,10020.35,10250.85
204,10239.4,10285.1,10175.35,10198.4
205,10209.55,10396.0,10105.1,10386.6
206,10441.7,10441.9,10341.9,10380.45
207,10462.3,10606.95,10457.7,10553.0
208,10558.75,10558.8,10477.0,10524.0
209,10552.0,10600.25,10491.45,10530.0
210,10614.45,10616.45,10582.3,10598.4
211,10614.7,10619.55,10544.85,10585.2
212,10607.8,10645.5,10464.05,10482.2
213,10451.9,10596.25,10440.55,10582.5
214,10634.9,10651.6,10532.7,10576.3
215,10580.6,10646.5,10557.5,10616.7
216,10644.0,10695.15,10631.15,10682.2
217,10731.25,10774.7,10688.8,10763.4
218,10740.1,10740.85,10640.85,10656.2
219,10670.95,10671.3,10562.35,10600.05
220,10612.65,10646.25,10512.0,10526.75
221,10568.3,10637.8,10489.75,10628.6
222,10621.45,10695.15,10596.35,10685.6
223,10708.75,10757.8,10699.85,10728.85
224,10808.7,10883.05,10782.35,10858.7
225,10892.1,10922.45,10835.1,10876.75
226,10930.7,10941.2,10845.35,10883.75
227,10877.1,10890.95,10833.35,10869.5
228,10820.45,10821.05,10747.95,10782.9
229,10718.15,10722.65,10588.25,10601.15
230,10644.8,10704.55,10599.35,10693.7
231,10508.7,10558.85,10474.95,10488.45
232,10350.05,10567.15,10333.85,10549.15
233,10591.0,10752.2,10560.8,10737.6
234,10810.75,10838.6,10749.5,10791.55
235,10784.5,10815.75,10752.1,10805.45
236,10853.2,10900.35,10844.85,10888.35
237,10850.9,10915.4,10819.1,10908.7
238,10930.55,10985.15,10928.0,10967.3
239,10885.2,10962.55,10880.05,10951.7
240,10944.25,10963.65,10738.65,10754.0
241,10780.9,10782.3,10649.25,10663.5
242,10635.45,10747.5,10534.55,10729.85
243,10817.9,10834.2,10764.45,10779.8
244,10820.95,10893.6,10817.15,10859.9
245,10913.2,10923.55,10853.2,10862.55
0,10881.7,10923.6,10807.1,10910.1
1,10868.85,10895.35,10735.05,10792.5
2,10796.8,10814.05,10661.25,10672.25
3,10699.7,10741.05,10628.65,10727.35
4,10804.85,10835.95,10750.15,10771.8
5,10786.25,10818.45,10733.25,10802.15
6,10862.4,10870.4,10749.4,10855.15
7,10859.35,10859.35,10801.8,10821.6
8,10834.75,10850.15,10739.4,10794.95
9,10807.0,10808.0,10692.35,10737.6
10,10777.55,10896.95,10777.55,10886.8
11,10899.65,10928.15,10876.9,10890.3
12,10920.85,10930.65,10844.65,10905.2
13,10914.85,10928.2,10852.2,10906.95
14,10919.35,10987.45,10885.75,10961.85
15,10949.8,10949.8,10864.15,10922.75
16,10931.05,10944.8,10811.95,10831.5
17,10844.05,10866.6,10798.65,10849.8
18,10859.75,10931.7,10756.45,10780.55
19,10792.45,10804.45,10630.95,10661.55
20,10653.7,10690.35,10583.65,10652.2
21,10702.25,10710.2,10612.85,10651.8
22,10690.55,10838.05,10678.55,10830.95
23,10851.35,10983.45,10813.45,10893.65
24,10876.75,10927.9,10814.15,10912.25
25,10908.65,10956.7,10886.7,10934.35
26,10965.1,11072.6,10962.7,11062.45
27,11070.45,11118.1,11043.6,11069.4
28,11023.5,11041.2,10925.45,10943.6
29,10930.9,10930.9,10857.1,10888.8
30,10879.7,10910.9,10823.8,10831.4
31,10870.55,10891.65,10772.1,10793.65
32,10786.1,10792.7,10718.75,10746.05
33,10780.25,10785.75,10620.4,10724.4
34,10738.65,10759.9,10628.4,10640.95
35,10636.7,10722.85,10585.65,10604.35
36,10655.45,10752.7,10646.4,10735.45
37,10744.1,10808.85,10721.5,10789.85
38,10782.7,10801.55,10758.4,10791.65
39,10813.25,10887.1,10788.05,10880.1
40,10775.3,10888.75,10729.3,10835.3
41,10881.2,10939.7,10751.2,10806.65
42,10865.7,10865.7,10784.85,10792.5
43,10842.65,10877.9,10823.1,10863.5
44,10864.85,10994.9,10817.0,10987.45
45,11024.85,11062.3,10998.85,11053.0
46,11077.95,11089.05,11027.1,11058.2
47,11038.85,11049.0,11008.95,11035.4
48,11068.75,11180.9,11059.85,11168.05
49,11231.35,11320.4,11227.0,11301.2
50,11326.2,11352.3,11276.6,11341.7
51,11382.5,11383.45,11313.75,11343.25
52,11376.85,11487.0,11370.8,11426.85
53,11473.85,11530.15,11412.5,11462.2
54,11500.3,11543.85,11451.25,11532.4
55,11553.35,11556.1,11503.1,11521.05
56,11549.2,11572.8,11434.55,11456.9
57,11395.65,11395.65,11311.6,11354.25
58,11375.2,11496.75,11352.45,11483.25
59,11531.45,11546.2,11413.0,11445.05
60,11463.65,11588.5,11452.45,11570.0
61,11625.45,11630.35,11570.15,11623.9
62,11665.2,11738.1,11644.75,11669.15
63,11711.55,11729.35,11655.85,11713.2
64,11735.3,11761.0,11629.15,11643.95
65,11660.2,11662.55,11559.2,11598.0
66,11638.4,11689.65,11609.5,11665.95
67,11704.35,11710.3,11549.1,11604.5
68,11612.05,11683.9,11569.7,11671.95
69,11646.85,11680.05,11571.75,11584.3
70,11592.55,11606.7,11550.55,11596.7
71,11612.85,11657.35,11578.8,11643.45
72,11667.0,11704.6,11648.25,11690.35
73,11736.2,11810.95,11731.55,11787.15
74,11856.15,11856.15,11738.5,11752.8
75,11727.05,11727.05,11583.95,11594.45
76,11612.95,11645.95,11564.8,11575.95
77,11601.5,11740.85,11578.85,11726.15
78,11735.7,11796.75,11624.3,11641.8
79,11683.75,11762.9,11661.75,11754.65
80,11748.75,11756.25,11655.9,11748.15
81,11725.55,11789.3,11699.55,11724.75
82,11722.6,11770.9,11699.35,11712.25
83,11605.8,11632.55,11571.35,11598.25
84,11651.5,11657.05,11484.45,11497.9
85,11478.7,11479.1,11346.95,11359.45
86,11322.4,11357.6,11255.05,11301.8
87,11314.15,11345.8,11251.05,11278.9
88,11258.7,11300.2,11125.6,11148.2
89,11151.65,11294.75,11108.3,11222.05
90,11271.7,11286.8,11136.95,11157.0
91,11180.35,11281.55,11143.35,11257.1
92,11261.9,11426.15,11259.85,11407.15
93,11651.9,11845.2,11591.7,11828.25
94,11863.65,11883.55,11682.8,11709.1
95,11727.95,11784.8,11682.4,11737.9
96,11901.3,12041.15,11614.5,11657.05
97,11748.0,11859.0,11658.1,11844.1
98,11855.5,11957.15,11812.4,11924.75
99,11958.35,11958.55,11864.9,11928.75
100,11905.8,11931.9,11836.8,11861.1
101,11865.3,11968.55,11859.4,11945.9
102,11999.8,12039.25,11829.45,11922.8
103,11953.75,12103.05,11920.1,12088.55
104,12052.65,12095.2,12005.85,12021.65
105,12039.8,12039.8,11830.25,11843.75
106,11865.2,11897.5,11769.5,11870.65
107,11934.9,11975.05,11871.75,11922.7
108,11959.85,12000.35,11904.35,11965.6
109,11962.45,11962.45,11866.35,11906.2
110,11873.9,11931.35,11817.05,11914.05
111,11910.1,11911.85,11797.7,11823.3
112,11844.0,11844.05,11657.75,11672.15
113,11677.05,11727.2,11641.15,11691.5
114,11744.45,11802.5,11625.1,11691.45
115,11653.65,11843.5,11635.05,11831.75
116,11827.6,11827.95,11705.1,11724.1
117,11725.8,11754.0,11670.2,11699.65
118,11681.0,11814.4,11651.0,11796.45
119,11768.15,11871.85,11757.55,11847.55
120,11860.85,11911.15,11821.05,11841.55
121,11861.15,11871.7,11775.5,11788.85
122,11839.9,11884.65,11830.8,11865.6
123,11890.3,11917.45,11814.7,11910.3
124,11932.15,11945.2,11887.05,11916.75
125,11928.8,11969.25,11923.65,11946.75
126,11964.75,11981.75,11797.9,11811.15
127,11770.4,11771.9,11523.3,11558.6
128,11531.6,11582.55,11461.0,11555.9
129,11536.15,11593.7,11475.65,11498.9
130,11561.45,11599.0,11519.5,11582.9
131,11601.15,11639.55,11538.6,11552.5
132,11614.75,11618.4,11532.3,11588.35
133,11596.65,11670.05,11573.95,11662.6
134,11670.75,11706.65,11651.15,11687.5
135,11675.6,11677.15,11582.4,11596.9
136,11627.95,11640.35,11399.3,11419.25
137,11392.85,11398.15,11301.25,11346.2
138,11372.25,11398.15,11302.8,11331.05
139,11322.45,11359.75,11229.8,11271.3
140,11290.4,11361.4,11239.35,11252.15
141,11247.45,11307.6,11210.05,11284.3
142,11307.5,11310.95,11152.4,11189.2
143,11213.7,11267.45,11072.65,11085.4
144,11034.05,11145.3,10999.4,11118.0
145,11060.2,11076.75,10881.0,10980.0
146,10930.3,11080.15,10848.95,10997.35
147,10895.8,10895.8,10782.6,10862.6
148,10815.4,11018.55,10813.8,10948.25
149,10958.1,10975.65,10835.9,10855.5
150,10899.2,11058.05,10842.95,11032.45
151,11087.9,11181.45,11062.8,11109.65
152,11139.4,11145.9,10901.6,10925.85
153,11003.25,11078.15,10935.6,11029.4
154,11043.65,11068.65,10924.3,11047.8
155,11094.8,11146.9,11037.85,11053.9
156,11063.9,11076.3,10985.3,11017.0
157,11018.15,11034.2,10906.65,10918.7
158,10905.3,10908.25,10718.3,10741.35
159,10699.6,10862.55,10637.15,10829.35
160,11000.3,11070.3,10756.55,11057.85
161,11106.55,11141.75,11049.5,11105.35
162,11101.3,11129.65,10987.65,11046.1
163,10996.05,11021.1,10922.4,10948.3
164,10987.8,11042.6,10874.8,11023.25
165,10960.95,10967.5,10772.7,10797.9
166,10790.4,10858.75,10746.35,10844.65
167,10860.95,10920.1,10816.0,10847.9
168,10883.8,10957.05,10867.45,10946.2
169,10936.7,11028.85,10889.8,11003.05
170,11028.5,11054.8,11011.65,11035.7
171,11058.3,11081.75,10964.95,10982.8
172,10986.8,11084.45,10945.75,11075.9
173,10994.85,11052.7,10968.2,11003.5
174,11000.1,11000.1,10796.5,10817.6
175,10872.8,10885.15,10804.85,10840.65
176,10845.2,10845.2,10670.25,10704.8
177,10746.8,11381.9,10691.0,11274.2
178,11542.7,11694.85,11471.35,11600.2
179,11590.7,11655.05,11539.2,11588.2
180,11564.85,11564.95,11416.1,11440.2
181,11469.85,11610.85,11466.35,11571.2
182,11556.35,11593.6,11499.75,11512.4
183,11491.15,11508.25,11390.8,11474.45
184,11515.4,11554.2,11247.9,11359.9
185,11322.25,11370.4,11257.35,11314.0
186,11388.45,11400.3,11158.35,11174.75
187,11196.2,11233.85,11112.65,11126.4
188,11152.95,11321.6,11090.15,11313.3
189,11280.5,11293.35,11208.55,11234.55
190,11257.7,11362.9,11189.4,11305.05
191,11335.9,11420.45,11290.05,11341.15
192,11360.85,11462.35,11342.1,11428.3
193,11464.95,11481.05,11411.1,11464.0
194,11466.3,11599.1,11439.65,11586.35
195,11580.3,11684.7,11553.15,11661.85
196,11657.15,11714.35,11573.65,11588.35
197,11596.2,11651.6,11554.4,11604.1
198,11661.65,11679.6,11534.65,11582.6
199,11646.15,11646.9,11490.75,11583.9
200,11662.25,11672.4,11604.6,11627.15
201,11643.95,11809.4,11627.35,11786.85
202,11883.9,11883.95,11784.45,11844.1
203,11890.45,11945.0,11855.1,11877.45
204,11886.6,11918.3,11843.35,11890.6
205,11928.9,11989.15,11905.35,11941.3
206,11974.6,11978.95,11861.9,11917.2
207,11911.5,12002.9,11850.25,11966.05
208,12021.1,12021.4,11946.85,12012.05
209,11987.15,12034.15,11888.75,11908.15
210,11879.2,11932.65,11853.95,11913.45
211,11908.3,11946.8,11823.2,11840.45
212,11858.75,11895.65,11802.65,11872.1
213,11904.2,11973.65,11879.25,11895.45
214,11915.15,11946.2,11867.6,11884.5
215,11919.45,11958.85,11881.75,11940.1
216,12004.75,12038.6,11966.05,11999.1
217,12025.65,12028.2,11956.9,11968.4
218,11967.3,11968.1,11883.5,11914.4
219,11922.45,12084.5,11919.75,12073.75
220,12110.2,12132.45,12006.35,12037.7
221,12068.5,12114.9,12055.15,12100.7
222,12132.1,12158.8,12099.95,12151.15
223,12146.2,12147.4,12017.4,12056.05
224,12137.05,12137.15,12023.7,12048.2
225,12067.65,12068.6,11956.4,11994.2
226,11969.95,12054.7,11935.3,12043.2
227,12071.25,12081.2,11998.75,12018.4
228,12047.35,12057.05,11888.85,11921.5
229,11939.1,11981.95,11888.05,11937.5
230,11950.5,11953.2,11844.7,11856.8
231,11867.35,11923.2,11832.3,11910.15
232,11944.3,12005.5,11934.0,11971.8
233,12026.4,12098.85,12023.6,12086.7
234,12131.35,12134.65,12046.3,12053.95
235,12082.45,12182.75,12070.35,12165.0
236,12197.0,12237.7,12163.45,12221.65
237,12223.4,12268.35,12191.15,12259.7
238,12266.45,12293.9,12252.75,12271.8
239,12235.45,12287.15,12213.25,12262.75
240,12269.25,12283.7,12202.1,12214.55
241,12211.85,12221.55,12118.85,12126.55
242,12172.9,12258.45,12157.9,12245.8
243,12274.9,12286.45,12213.8,12255.85
244,12247.1,12247.1,12151.8,12168.45
0,13663.1,13692.35,13606.45,13682.7
1,13713.55,13773.25,13673.55,13740.7
2,13764.4,13772.85,13658.6,13760.55
3,13741.9,13777.5,13131.45,13328.4
4,13373.65,13492.05,13192.9,13466.3
5,13473.5,13619.45,13432.2,13601.1
6,13672.15,13771.75,13626.9,13749.25
7,13815.15,13885.3,13811.55,13873.2
8,13910.35,13967.6,13859.9,13932.6
9,13980.9,13997.0,13864.95,13981.95
10,13970.0,14024.85,13936.45,13981.75
11,13996.1,14049.85,13991.35,14018.5
12,14104.35,14147.95,13953.75,14132.9
13,14075.15,14215.6,14048.15,14199.5
14,14240.95,14244.15,14039.9,14146.25
15,14253.75,14256.25,14123.1,14137.35
16,14258.4,14367.3,14221.65,14347.25
17,14474.05,14498.2,14383.1,14484.75
18,14473.8,14590.65,14432.85,14563.45
19,14639.8,14653.35,14435.7,14564.85
20,14550.05,14617.8,14471.5,14595.6
21,14594.35,14617.45,14357.85,14433.7
22,14453.3,14459.15,14222.8,14281.3
23,14371.65,14546.05,14350.85,14521.15
24,14538.3,14666.45,14517.55,14644.7
25,14730.95,14753.55,14517.25,14590.35
26,14583.4,14619.9,14357.75,14371.9
27,14477.8,14491.1,14218.6,14238.9
28,14237.95,14237.95,13929.3,13967.5
29,13810.4,13898.25,13713.25,13817.55
30,13946.6,13966.85,13596.75,13634.6
31,13758.6,14336.35,13661.75,14281.2
32,14481.1,14731.7,14469.15,14647.85
33,14754.9,14868.85,14574.15,14789.95
34,14789.05,14913.7,14714.75,14895.65
35,14952.6,15014.65,14864.75,14924.25
